PID,SalePrice
531451280,185545.3733675993
909251050,149130.41891540145
534429130,144641.34142489382
528104050,366562.33824574325
902205130,102142.87319875175
909176150,133257.1545983367
527126030,251347.22075581498
907254020,236533.18604281705
904100030,134682.01850823453
531376070,184625.31423464746
923252080,94277.434373183
532479120,165430.71519345237
923277030,110765.58923186047
908275220,114813.62400824195
528315110,296844.7280957647
907290020,225928.44905810818
526351030,173161.7586291893
908228010,123921.23316284739
908275110,152311.0142197632
528110050,366008.818679733
909451100,137038.20139317343
531384070,176740.28434222707
528354100,225219.31370183924
535475020,172239.2881220954
527404150,95185.6823788184
905451330,162965.69514995997
535126040,205231.43278917368
911102090,88714.57018502377
904101040,141638.24239912577
527325110,206475.341692923
528315070,244975.95993179097
903454080,154022.26606685692
527254070,275463.0484017622
908103260,104567.48359355313
903228060,150635.10270782493
911128010,109536.84627344523
528175050,203237.86686350702
533208050,217230.32369017357
528104010,302723.0242884699
905104240,110935.99387015938
527276040,188585.00024898138
923252100,110765.58923186047
535375140,62094.11807073031
528235180,169169.53002940462
527216050,377150.39795893576
909277100,119432.19854311938
909475040,266468.08771078434
903233180,158250.48422311238
903232030,71241.75437937469
905104030,133989.16890766495
909254100,153618.14427326326
527455240,117136.37671228446
905475510,146526.76318073034
528180140,293582.3679255487
534177180,231900.61451513378
531451020,198193.19796423038
909275040,164189.91310309077
909129090,129769.05427282797
528220040,157543.0751972566
528439050,243546.8046433343
527162140,198811.04599849135
534152070,194070.7509884281
908151040,153573.20304137343
903236040,131470.1158903505
534475185,189935.47962610598
909177100,125055.51851635436
532354010,123468.35649338721
909101050,123308.41674417387
535450070,129769.05427282797
903429110,198873.1381247616
535450180,101875.38299693412
905106150,117301.24339204359
902106120,127584.79051667519
916380060,246755.5001390762
902330010,246095.41678913342
527405160,95603.14814147713
527106150,172449.1966986449
909254150,122305.99723593275
907420050,175745.96696567567
527182190,243444.5324029255
531385020,211621.44642948112
535452140,103461.59001921199
903200050,90232.14663792193
914476010,167966.14721906386
905377010,116368.34815957217
528106010,316930.81266574253
535402120,172155.2823162062
923203100,172155.2823162062
923225300,92445.21087671995
528102120,263324.3201846406
907192090,223306.93055173062
532354150,114813.62400824195
531375070,159615.79657477877
528320060,439554.39439539274
905109130,241595.12864840354
907290210,132473.70848717468
528180080,278227.9162264019
535454160,162977.5868552876
906392130,152672.73790321726
902331010,85260.97140507167
907414080,156611.739038002
535476110,121137.06687932486
535303150,122948.10279109476
535353040,128289.27225811401
528178010,310309.72403268307
906380040,258711.07344335143
528108040,327696.7212646715
902207150,123308.41674417387
533206040,182723.45866137065
535401140,165267.8899740531
909252010,144750.50998105222
527107130,168643.60382288686
905378040,98329.9187277852
533252020,165439.9802803259
527127100,324732.973591063
906340120,256634.05470686202
902427180,83088.20643377955
