PID,SalePrice
535475010,153838.44076992577
528327070,288273.66563586664
528168040,285030.1994138433
908275040,85837.4633960615
923202025,242632.47909880884
534175140,147142.97578356846
903453080,168455.94889347153
903455090,121186.36642731442
909275230,191757.89470601757
905229040,130380.28839165442
527404030,129903.41927912502
914478020,134352.7845447489
535151020,135039.5403417103
528110080,273089.4893000629
535179050,136111.8151419634
528118090,385726.46530173946
906385020,198322.01704189682
528326030,263556.52651446505
533206070,224967.5592216705
528292040,191883.76376401118
528142010,251119.63525951412
908227010,134789.55275534006
528222030,201331.5084037606
527402200,183850.1047816203
923275140,82810.46745924064
535454100,106558.89133535778
534425310,168025.08954467758
909425060,138141.318760942
923228210,71603.86737162655
923226290,104224.19005432334
527450030,127025.6721999043
903484080,91591.96644639687
905201090,151177.71490228872
908102290,113127.85264893186
909427230,203349.09255477655
535176050,138627.56328965098
902206090,116628.42061812141
923228110,104769.05612856353
528458130,248780.85610030248
907192120,204838.9783850528
906402200,245745.78442017903
905101260,163947.37782641384
923277080,119960.54967883494
910203250,74547.19818142345
903234220,124576.03424777323
527451020,142277.74481390248
534403040,155359.63489285932
534403440,155482.0926476705
907262080,196014.1728078201
532351090,150624.8701260002
535153140,133024.91784285253
903206120,151563.2975166972
916382010,184782.33918018342
528348030,269405.6136251861
527162130,205419.62786517837
907410100,193671.04429072785
535125060,233931.4618433891
535152200,148189.84226138887
528112150,260453.5943741794
528458110,217014.16455231517
905426150,185545.96585553675
535453100,123567.09745560748
535151160,136564.29657311665
923204040,167824.33286035454
903231090,159090.9703377101
909276010,185717.04311013914
528456180,200157.47992197511
528235120,180417.79530758163
902205020,94394.7971551232
528366050,257709.7953947952
907200280,134480.44203102775
534427090,132851.03068685034
903227150,137892.67106303637
535455080,145784.4499498372
902326030,217833.21526194355
533223030,198678.4651397289
906201200,243492.94479899202
909276070,127386.13432620122
907252050,209718.33705233046
909251170,143682.77207989662
923225260,198320.36854909622
902204120,142971.25193225342
535180130,103965.99775296314
534431020,125182.00746967297
535454030,86201.78689467658
902102080,125120.6868488476
905452140,130460.0117587481
907410130,263891.28826718574
527427160,200704.99704100116
528228405,241057.28888927083
528228430,224008.11657393473
534250370,289123.5766345676
909250210,80960.22459072464
528490040,199374.5856286503
910200040,73816.20179562054
532479140,177265.7482157132
532378180,118458.75058095693
533125140,286289.6725195785
902134060,90274.60532086073
528253010,219400.1463904364
904301410,93543.39811937048
533251110,240591.3173140861
528290190,189944.99750308337
532376070,118356.63559415627
535478090,114812.51383804165
906380120,201388.0086668045
902109140,147131.23567001356
528172150,262258.6552292711
907125040,142690.6477066604
906201120,244272.31149059205
527182020,185250.36895500065
908227030,104360.77342136197
908225170,70691.73552723725
535426350,129658.55290799397
535153150,172426.21172083248
535451040,110617.73122290203
907260040,216127.0045657349
534276040,123289.89710047827
527450460,130276.80059250687
528144020,203873.02725546624
534453150,119876.5122240484
528228440,229178.60694868234
535453160,119552.12343865496
909275250,128071.71059754395
528186180,241389.93970849647
527455270,121633.68627888609
908186070,168193.60240774672
905225040,121937.95196601389
902300090,72207.90880582493
902110130,119072.04721541413
907202190,147604.90975407397
528482130,222234.49512459087
909179020,212591.61300931533
923228370,104251.38181643836
903458010,117013.40293377166
531450040,188677.6991804598
923275200,112867.97741367343
534451110,129917.35113037282
916475110,216271.92725876684
527107210,183188.51762192385
527184020,204251.11457152813
534276230,167197.91999629064
533212130,187937.42498426244
534478140,146572.36893794272
907418010,227628.54049377432
528221010,189303.01724775883
533212060,185984.50800838426
907194110,193943.1470581243
907131090,218763.1297713522
902109110,177531.21017367914
909428280,243345.70622258077
528102100,271823.8638298244
527165020,211218.81053739754
903426180,133714.80908896198
906223040,220813.96937414721
534276010,132386.33601426674
907135020,129912.64149084369
531478010,107166.15879158615
906230030,291001.3982852173
535375050,113176.51529351168
909254130,157055.09373123082
534225120,147417.23984488612
528150090,325402.26272423484
533125120,327424.42883409903
903484020,120059.68043990912
907295100,192535.58502886523
906340090,279654.6624172733
909252110,128989.44113191038
527161040,206568.0076147794
902408080,155005.38746631064
531379050,230685.61856550712
527427110,201669.05949644014
534477090,137862.46139947095
902102100,121872.81690565667
531451280,204899.40003962038
909251050,167402.44014810823
534429130,125590.59894369211
528104050,347436.21313704667
902205130,94434.98100142615
909176150,150066.08207033237
527126030,216782.87470363037
907254020,301064.70981398923
904100030,126120.3609711672
531376070,199077.18940690675
923252080,124424.9915217806
532479120,188814.03286106203
923277030,142731.0403307356
908275220,132116.62219580665
528315110,290199.68390691676
907290020,211440.36079517097
526351030,188428.27167155762
908228010,124855.68876968318
908275110,132231.15159942585
528110050,334377.74322086544
909451100,185061.636403751
531384070,191348.62868832375
528354100,246938.57545580209
535475020,176598.15666240832
527404150,103173.4787121892
905451330,132201.45372874758
535126040,211547.03443725483
911102090,90185.66134735424
904101040,128680.66602165875
527325110,192330.86737292266
528315070,291518.82752303727
903454080,131539.83880632638
527254070,274958.78052753094
908103260,153724.41549883396
903228060,136075.8225668795
911128010,126698.28086201016
528175050,220032.94700475517
533208050,230040.89210940048
528104010,278468.9972773828
905104240,139835.1242743167
527276040,177131.97087006248
923252100,118518.03107705922
535375140,80454.06108144233
528235180,206164.36463688902
527216050,341600.0302289592
909277100,136420.44192305362
909475040,256131.25802839294
903233180,128445.26587980682
903232030,88377.43713393438
905104030,125208.48279515616
909254100,127265.80161309088
527455240,121900.1332680117
905475510,143444.31381685406
528180140,323210.8895299414
534177180,180405.6061199074
531451020,205051.00107444383
909275040,149633.12244726042
909129090,131918.67817888386
528220040,202785.20246922752
528439050,222725.42464542566
527162140,199862.0393048854
534152070,180352.69998418604
908151040,164592.68546187703
903236040,170262.03180681518
534475185,179776.36964488908
909177100,65815.23349981561
532354010,134661.97941082908
909101050,107022.93129319105
535450070,130810.95681118799
903429110,126639.04858588066
535450180,71065.65335101739
905106150,154723.3241456373
902106120,108489.21828086907
916380060,259634.7204402955
902330010,89285.38535198197
527405160,124875.39493012388
527106150,206505.04962726435
909254150,140443.03023953253
907420050,204207.44352171666
527182190,207657.60638776387
531385020,206696.48840829608
535452140,110659.38354648359
903200050,77998.58133755048
914476010,171166.96702373843
905377010,114836.42162306084
528106010,254786.15585550867
535402120,188576.9742139233
923203100,192603.72665832916
923225300,110535.29538212383
528102120,267401.46942845924
907192090,205499.94351128646
532354150,130402.96247568715
531375070,160991.43145656146
528320060,346456.3737652584
905109130,217773.8604519758
907290210,186414.41545948386
528180080,274900.3426238902
535454160,141943.5308987727
906392130,201821.05371908087
902331010,72990.80752881897
907414080,190764.6678236986
535476110,152761.6695277341
535303150,112548.70853873738
535353040,129315.18563613322
528178010,301608.78292882186
906380040,261353.58897188643
528108040,292779.61423988827
902207150,134438.77920397714
533206040,203023.880651612
535401140,178328.81413958163
909252010,152475.62078843542
527107130,200684.473903541
905378040,105507.12609943973
533252020,186644.01020204384
527127100,252554.0866048385
906340120,279557.6702345211
902427180,101096.23539140397
