PID,SalePrice
903227150,138728.37
535455080,123210.1
902326030,210126.85
533223030,192176.32
906201200,255597.08
909276070,160387.65
907252050,201943.74
909251170,151973.21
923225260,191650.7
902204120,125213.4
535180130,108910.28
534431020,112216.42
535454030,83160.27
902102080,104945.28
905452140,147336.53
907410130,258812.38
527427160,187015.93
528228405,205293.27
528228430,194589.75
534250370,319761.8
909250210,106988.11
528490040,215906.7
910200040,107971.31
532479140,167877.76
532378180,114352.11
533125140,365846.82
902134060,84850.98
528253010,226718.8
904301410,88717.36
533251110,295316.24
528290190,165777.84
532376070,123116.77
535478090,111640.63
906380120,193845.99
902109140,138889.48
528172150,285073.95
907125040,139822.68
906201120,209393.66
527182020,196752.62
908227030,106321.3
908225170,84421.42
535426350,139226.4
535153150,157006.45
535451040,108065.57
907260040,206904.85
534276040,117243.4
527450460,99293.77
528144020,221879.23
534453150,115030.31
528228440,190119.64
535453160,116647.81
909275250,153793.81
528186180,243414.83
527455270,109482.14
908186070,136903.93
905225040,131746.19
902300090,99852.4
902110130,103006.8
907202190,133406.02
528482130,234546.17
909179020,227477.6
923228370,90423.13
903458010,99858.67
531450040,168771.98
923275200,107794.58
534451110,128928.86
916475110,233471.99
527107210,174478.24
527184020,211422.49
534276230,176763.32
533212130,167481.18
534478140,145524.99
907418010,217573.91
528221010,172033.2
533212060,164164.38
907194110,197719.16
907131090,213410.58
902109110,198279.44
909428280,292221.44
528102100,275003.4
527165020,172229.06
903426180,133987.23
906223040,213726.16
534276010,117970.57
907135020,142468.27
531478010,108649.74
906230030,302573.06
535375050,122615.25
909254130,187175.24
534225120,161392.11
528150090,342090.44
533125120,374969.09
903484020,123685.6
907295100,216170.32
906340090,341074.68
909252110,156544.55
527161040,166161.15
902408080,166710.26
531379050,225797.88
527427110,192385.22
534477090,142708.95
902102100,120745.64
531451280,190845.27
909251050,159164.33
534429130,133200.56
528104050,431523.14
902205130,87817.81
909176150,120978.3
527126030,260146.29
907254020,258073.8
904100030,131581.84
531376070,173574.94
923252080,110637.82
532479120,192704.39
923277030,132882.26
908275220,114652.94
528315110,318827.02
907290020,237790.42
526351030,184228.39
908228010,104309.99
908275110,132921.55
528110050,403282.19
909451100,144959.39
531384070,179450.43
528354100,285919.37
535475020,166115.7
527404150,109218.97
905451330,142924.78
535126040,219253.76
911102090,81271.52
904101040,145051.17
527325110,191665.36
528315070,301635.46
903454080,114335.04
527254070,301555.35
908103260,116020.0
903228060,140647.11
911128010,118141.91
528175050,222499.33
533208050,219112.41
528104010,332220.96
905104240,128468.51
527276040,171143.36
923252100,113253.1
535375140,75000.11
528235180,171708.95
527216050,409979.6
909277100,133311.04
909475040,320534.46
903233180,131258.82
903232030,81151.79
905104030,123374.32
909254100,141581.13
527455240,110853.73
905475510,133451.32
528180140,349801.98
534177180,211693.71
531451020,197641.92
909275040,150743.35
909129090,123059.59
528220040,176170.11
528439050,220947.56
527162140,208646.54
534152070,191204.75
908151040,142284.12
903236040,131169.04
534475185,169695.65
909177100,130391.22
532354010,126350.2
909101050,96537.63
535450070,123424.62
903429110,135716.61
535450180,97258.06
905106150,127405.16
902106120,99724.81
916380060,264344.13
902330010,139097.37
527405160,113765.5
527106150,191561.97
909254150,152994.24
907420050,186292.21
527182190,229861.14
531385020,194569.03
535452140,99569.99
903200050,94313.89
914476010,164659.85
905377010,111157.64
528106010,324733.16
535402120,168607.29
923203100,176578.77
923225300,92543.6
528102120,281659.18
907192090,211088.01
532354150,138530.53
531375070,145610.74
528320060,466114.06
905109130,262727.03
907290210,143832.54
528180080,300243.19
535454160,141706.32
906392130,178564.46
902331010,77188.3
907414080,182621.23
535476110,136034.92
535303150,113949.5
535353040,133707.79
528178010,337810.98
906380040,256243.11
528108040,373528.52
902207150,114801.92
533206040,188758.1
535401140,158071.64
909252010,144013.31
527107130,171623.33
905378040,122672.34
533252020,187748.65
527127100,334940.08
906340120,284057.98
902427180,112654.78
