PID,SalePrice
528112150,258626.36
528458110,264237.51
905426150,207830.34
535453100,138252.62
535151160,144952.25
923204040,137197.94
903231090,143938.03
909276010,220647.62
528456180,245750.24
528235120,185981.5
902205020,91446.02
528366050,376602.25
907200280,155162.51
534427090,121521.56
903227150,126031.98
535455080,111743.74
902326030,208073.02
533223030,176788.66
906201200,254306.53
909276070,180938.12
907252050,208355.89
909251170,152598.04
923225260,160587.74
902204120,134127.18
535180130,109050.94
534431020,127922.99
535454030,85246.55
902102080,115732.12
905452140,139574.33
907410130,265800.87
527427160,163026.37
528228405,201739.04
528228430,189602.94
534250370,309245.69
909250210,103692.74
528490040,217103.53
910200040,106189.18
532479140,161333.14
532378180,108532.26
533125140,344473.7
902134060,99215.61
528253010,216793.1
904301410,95324.39
533251110,289270.3
528290190,159221.55
532376070,125454.71
535478090,105931.63
906380120,201792.15
902109140,115323.78
528172150,290005.86
907125040,148901.79
906201120,234666.98
527182020,165232.1
908227030,108451.63
908225170,82964.5
535426350,151272.88
535153150,160042.78
535451040,119475.82
907260040,193435.6
534276040,129706.89
527450460,111630.1
528144020,224025.95
534453150,112520.59
528228440,178014.37
535453160,133787.5
909275250,135919.85
528186180,224208.91
527455270,109508.28
908186070,146036.63
905225040,131104.39
902300090,93020.33
902110130,90831.23
907202190,130771.8
528482130,229705.49
909179020,214819.52
923228370,92559.32
903458010,105185.17
531450040,176885.87
923275200,121185.05
534451110,125019.47
916475110,219538.79
527107210,190301.96
527184020,202727.52
534276230,150295.29
533212130,145290.52
534478140,123275.62
907418010,229633.8
528221010,187788.1
533212060,158960.43
907194110,186192.97
907131090,242085.79
902109110,191526.54
909428280,384277.65
528102100,275034.78
527165020,163197.23
903426180,131519.79
906223040,235035.32
534276010,111817.92
907135020,141974.03
531478010,116681.96
906230030,261653.95
535375050,119832.62
909254130,170764.1
534225120,145263.08
528150090,353701.84
533125120,375084.06
903484020,132664.46
907295100,187492.79
906340090,357507.08
909252110,161407.14
527161040,176399.31
902408080,187108.06
531379050,230899.64
527427110,149134.05
534477090,148851.47
902102100,104524.36
531451280,192679.32
909251050,152443.54
534429130,151151.86
528104050,449834.46
902205130,89311.07
909176150,121210.31
527126030,259404.89
907254020,246651.1
904100030,131957.45
531376070,171385.9
923252080,112842.55
532479120,190872.16
923277030,142867.84
908275220,123004.38
528315110,313525.24
907290020,251861.82
526351030,189929.24
908228010,116494.27
908275110,135924.01
528110050,423520.25
909451100,143434.12
531384070,194841.24
528354100,279272.59
535475020,160987.79
527404150,111841.69
905451330,161005.34
535126040,226573.42
911102090,82235.15
904101040,109391.76
527325110,198422.39
528315070,287195.1
903454080,128880.36
527254070,330265.01
908103260,132402.26
903228060,131130.34
911128010,115596.24
528175050,226295.76
533208050,210412.86
528104010,358485.83
905104240,117613.07
527276040,159446.01
923252100,123893.31
535375140,91406.58
528235180,193714.93
527216050,439837.83
909277100,141191.63
909475040,343139.05
903233180,131239.87
903232030,85409.45
905104030,133988.03
909254100,156200.7
527455240,109594.52
905475510,118583.16
528180140,325952.28
534177180,213610.77
531451020,179123.12
909275040,136568.37
909129090,116782.13
528220040,173662.7
528439050,241419.76
527162140,195173.25
534152070,191639.39
908151040,147670.98
903236040,128103.67
534475185,157564.33
909177100,67924.98
532354010,135081.95
909101050,110885.68
535450070,136206.61
903429110,152626.18
535450180,77320.14
905106150,125349.28
902106120,79267.69
916380060,270409.81
902330010,135750.27
527405160,110495.81
527106150,203638.94
909254150,128811.23
907420050,175945.44
527182190,227757.25
531385020,196934.28
535452140,113203.61
903200050,83368.81
914476010,168587.83
905377010,128204.38
528106010,347142.19
535402120,166464.29
923203100,167186.16
923225300,94526.3
528102120,284414.25
907192090,213307.91
532354150,134549.56
531375070,137064.25
528320060,497019.65
905109130,270773.72
907290210,139714.3
528180080,274363.34
535454160,112218.06
906392130,174255.3
902331010,63381.47
907414080,179642.44
535476110,139457.6
535303150,130720.17
535353040,148112.62
528178010,356066.07
906380040,251921.54
528108040,370671.3
902207150,107974.43
533206040,175860.63
535401140,142185.5
909252010,163444.27
527107130,175103.18
905378040,125245.24
533252020,179163.13
527127100,342597.28
906340120,265804.96
902427180,116671.3
